Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
98500,3.375,46,1425,317,1140,304,33.97,-118.3,15095.23795,10514.7594,175051.0239,495324.9637,563321.6317,3.596214511,4.6875,10514.7594,5699,V
167900,2.824,36,2149,527,1359,481,33.97,-118.03,27259.79182,21714.89622,161138.2283,511630.1711,579665.2132,2.578747628,4.467775468,21714.89622,5791,V
192000,2.593,22,2185,623,1644,606,33.97,-118.03,27259.79182,21714.89622,161138.2283,511630.1711,579665.2132,2.638844302,3.605610561,21714.89622,5792,V
313800,6.148,34,1903,293,887,306,33.97,-118.02,27684.7142,22554.25566,160674.988,512246.3796,580281.2411,3.027303754,6.218954248,22554.25566,5793,V
290800,6.0648,36,1451,224,608,246,33.97,-118.01,28133.53397,23399.81486,160215.7934,512863.4371,580898.0106,2.714285714,5.898373984,23399.81486,5794,V
372600,6.0663,30,6540,991,3124,953,33.97,-118,28543.14707,24250.92533,159760.6795,513481.3405,581515.5193,3.152371342,6.862539349,24250.92533,5795,V
500001,10.8034,18,4078,484,1490,482,33.97,-117.99,28797.52848,25107.0225,159309.6812,514100.0868,582133.7649,3.078512397,8.460580913,25107.0225,5796,V
500001,8.3474,33,1113,145,424,137,33.97,-117.95,30078.24416,28572.27554,157547.5467,516583.4402,584614.0691,2.924137931,8.124087591,28572.27554,5797,V
213200,5.4155,23,7353,1255,4014,1124,33.97,-117.9,32207.67116,32971.52294,155441.7046,519706.2343,587730.7491,3.198406375,6.541814947,32971.52294,5798,V
368300,7.0329,11,21533,3078,9671,2890,33.97,-117.83,35981.41476,39211.35823,152682.1844,524112.2063,592124.0129,3.141975309,7.450865052,39211.35823,5799,V
112500,1.6667,44,1087,335,1441,310,33.98,-118.25,18898.56053,8053.23934,173181.9633,497447.0104,565459.8245,4.301492537,3.506451613,8053.23934,5891,V
105100,1.7207,40,1867,633,2223,609,33.98,-118.25,18898.56053,8053.23934,173181.9633,497447.0104,565459.8245,3.511848341,3.065681445,8053.23934,5892,V
97200,1.7929,37,1045,361,1666,337,33.98,-118.25,18898.56053,8053.23934,173181.9633,497447.0104,565459.8245,4.614958449,3.100890208,8053.23934,5893,V
121900,1.7378,39,1553,461,2271,437,33.98,-118.25,18898.56053,8053.23934,173181.9633,497447.0104,565459.8245,4.926247289,3.553775744,8053.23934,5894,V
125000,2.5637,37,1503,392,1886,401,33.98,-118.25,18898.56053,8053.23934,173181.9633,497447.0104,565459.8245,4.81122449,3.748129676,8053.23934,5895,V
115400,1.75,30,861,250,1062,231,33.98,-118.24,19553.82339,8039.335216,172641.175,498044.6867,566059.7455,4.248,3.727272727,8039.335216,5896,V
108900,2.125,37,1196,364,1622,327,33.98,-118.24,19553.82339,8039.335216,172641.175,498044.6867,566059.7455,4.456043956,3.657492355,8039.335216,5897,V
125000,2.2054,45,972,249,1288,261,33.98,-118.24,19553.82339,8039.335216,172641.175,498044.6867,566059.7455,5.172690763,3.724137931,8039.335216,5898,V
110700,3.0724,45,173,42,230,57,33.98,-118.24,19553.82339,8039.335216,172641.175,498044.6867,566059.7455,5.476190476,3.035087719,8039.335216,5899,V
500001,7.9096,39,2603,456,928,410,33.99,-118.55,5056.526653,29066.53308,191616.0432,479085.1608,546975.2467,2.035087719,6.348780488,29066.53308,5991,V
500001,3.2609,22,3484,975,1268,952,33.99,-118.5,3097.715707,24615.4117,188521.1327,481942.8651,549862.49,1.300512821,3.659663866,24615.4117,5992,V
387500,2.5523,46,2219,686,1107,590,33.99,-118.48,3886.258575,22852.39239,187301.086,483093.0242,551023.4446,1.613702624,3.761016949,22852.39239,5993,V
321400,2.8417,34,1875,501,1491,526,33.99,-118.47,4517.275202,21975.81955,186695.0028,483669.6059,551605.209,2.976047904,3.564638783,21975.81955,5994,V
300000,2.0714,31,1312,376,1178,330,33.99,-118.47,4517.275202,21975.81955,186695.0028,483669.6059,551605.209,3.132978723,3.975757576,21975.81955,5995,V
285000,2.5938,41,1146,310,833,270,33.99,-118.47,4517.275202,21975.81955,186695.0028,483669.6059,551605.209,2.687096774,4.244444444,21975.81955,5996,V
239300,2.1471,33,854,235,645,198,33.99,-118.47,4517.275202,21975.81955,186695.0028,483669.6059,551605.209,2.744680851,4.313131313,21975.81955,5997,V
414300,3.015,50,1568,501,764,478,33.99,-118.47,4517.275202,21975.81955,186695.0028,483669.6059,551605.209,1.5249501,3.280334728,21975.81955,5998,V
412500,3.0682,52,1523,447,636,408,33.99,-118.47,4517.275202,21975.81955,186695.0028,483669.6059,551605.209,1.422818792,3.732843137,21975.81955,5999,V
163200,2.6964,24,1402,482,1976,466,33.99,-118.22,21659.98088,7256.268749,172478.587,498398.9506,566420.0765,4.099585062,3.008583691,7256.268749,6091,V
143200,4.3164,6,1499,437,1754,447,33.99,-118.22,21659.98088,7256.268749,172478.587,498398.9506,566420.0765,4.013729977,3.353467562,7256.268749,6092,V
186300,2.7708,4,1849,577,1529,418,33.99,-118.22,21659.98088,7256.268749,172478.587,498398.9506,566420.0765,2.649913345,4.423444976,7256.268749,6093,V
112500,3.2188,39,47,16,51,23,33.99,-118.21,22348.51535,7584.589104,171950.6995,499000.3144,567023.1952,3.1875,2.043478261,7584.589104,6094,V
154200,2.3421,35,1705,523,2252,508,33.99,-118.2,23053.41928,8006.079462,171426.218,499602.5856,567627.1004,4.305927342,3.356299213,8006.079462,6095,V
141700,2.1468,33,1134,375,1615,354,33.99,-118.2,23053.41928,8006.079462,171426.218,499602.5856,567627.1004,4.306666667,3.203389831,8006.079462,6096,V
154700,3.1979,35,1608,465,2140,488,33.99,-118.2,23053.41928,8006.079462,171426.218,499602.5856,567627.1004,4.602150538,3.295081967,8006.079462,6097,V
160000,2.551,30,1474,459,1844,464,33.99,-118.2,23053.41928,8006.079462,171426.218,499602.5856,567627.1004,4.017429194,3.176724138,8006.079462,6098,V
154600,1.9132,31,1186,387,2087,409,33.99,-118.2,23053.41928,8006.079462,171426.218,499602.5856,567627.1004,5.392764858,2.899755501,8006.079462,6099,V
325000,3.2708,33,1139,299,734,257,34,-118.42,8177.399375,17255.65171,184559.7189,485705.5285,553669.2306,2.454849498,4.431906615,17255.65171,6191,V
272000,2.8393,35,684,161,381,159,34,-118.41,9075.657319,16390.79909,183972.8045,486288.9987,554256.9175,2.366459627,4.301886792,16390.79909,6192,V
271200,3.191,30,3550,934,3738,880,34,-118.41,9075.657319,16390.79909,183972.8045,486288.9987,554256.9175,4.002141328,4.034090909,16390.79909,6193,V
276300,2.9338,18,1307,441,884,456,34,-118.41,9075.657319,16390.79909,183972.8045,486288.9987,554256.9175,2.004535147,2.86622807,16390.79909,6194,V
265500,2.7153,35,1062,305,1026,307,34,-118.41,9075.657319,16390.79909,183972.8045,486288.9987,554256.9175,3.363934426,3.459283388,16390.79909,6195,V
331000,5.5284,37,1426,259,689,261,34,-118.41,9075.657319,16390.79909,183972.8045,486288.9987,554256.9175,2.66023166,5.463601533,16390.79909,6196,V
271400,2.55,38,324,70,268,73,34,-118.41,9075.657319,16390.79909,183972.8045,486288.9987,554256.9175,3.828571429,4.438356164,16390.79909,6197,V
275000,3.9643,46,105,20,69,19,34,-118.41,9075.657319,16390.79909,183972.8045,486288.9987,554256.9175,3.45,5.526315789,16390.79909,6198,V
321800,5.8083,10,1526,339,705,268,34,-118.4,9978.201686,15532.47026,183388.7147,486873.4435,554845.4422,2.079646018,5.694029851,15532.47026,6199,V
75000,2.6979,17,3583,700,1587,719,34,-117.55,55855.0144,64190.5336,147300.5495,539765.7152,607665.3277,2.267142857,4.983310153,64190.5336,6291,V
124700,3.2067,36,3791,746,2258,672,34,-117.51,57415.08712,67862.46584,146433.9435,542395.0957,610274.5812,3.026809651,5.641369048,67862.46584,6292,V
128500,4.4063,15,1929,317,1237,316,34,-117.5,57835.47029,68780.68757,146231.2358,543054.202,610928.4671,3.902208202,6.10443038,68780.68757,6293,V
145500,3.8529,12,6751,1153,3266,1134,34,-117.48,58710.87467,70617.3913,145842.7178,544374.5101,612238.1118,2.832610581,5.953262787,70617.3913,6294,V
96600,3.016,32,1617,346,1153,385,34,-117.42,61595.88822,76129.35804,144813.9174,548352.0155,616181.8849,3.332369942,4.2,76129.35804,6295,V
83400,1.9052,38,2228,571,1697,530,34,-117.41,62111.8507,77048.26063,144662.6084,549017.3248,616841.3236,2.971978984,4.203773585,77048.26063,6296,V
88600,1.4719,26,2372,621,1647,612,34,-117.41,62111.8507,77048.26063,144662.6084,549017.3248,616841.3236,2.652173913,3.875816993,77048.26063,6297,V
86800,1.6955,24,2316,599,1829,532,34,-117.4,62637.20414,77967.2257,144517.1093,549683.3108,617501.3694,3.053422371,4.353383459,77967.2257,6298,V
76200,2.0742,31,1192,307,1013,283,34,-117.4,62637.20414,77967.2257,144517.1093,549683.3108,617501.3694,3.299674267,4.212014134,77967.2257,6299,V
99600,1.9074,37,2451,668,2824,598,34.01,-118.26,20857.17053,4931.155661,176425.9914,494310.5343,562327.9266,4.22754491,4.098662207,4931.155661,6391,V
118300,2.1776,46,879,253,1010,221,34.01,-118.26,20857.17053,4931.155661,176425.9914,494310.5343,562327.9266,3.992094862,3.977375566,4931.155661,6392,V
108200,1.8641,43,2179,682,2624,609,34.01,-118.26,20857.17053,4931.155661,176425.9914,494310.5343,562327.9266,3.847507331,3.577996716,4931.155661,6393,V
90300,1.2396,28,481,136,596,128,34.01,-118.25,21412.7733,4732.257525,175890.46,494910.1335,562929.5265,4.382352941,3.7578125,4732.257525,6394,V
100800,2.1466,31,1301,403,1952,377,34.01,-118.25,21412.7733,4732.257525,175890.46,494910.1335,562929.5265,4.843672457,3.450928382,4732.257525,6395,V
93400,1.0898,45,782,270,1030,235,34.01,-118.25,21412.7733,4732.257525,175890.46,494910.1335,562929.5265,3.814814815,3.327659574,4732.257525,6396,V
99300,1.2857,36,879,262,1034,236,34.01,-118.25,21412.7733,4732.257525,175890.46,494910.1335,562929.5265,3.946564885,3.724576271,4732.257525,6397,V
107200,1.3287,43,1429,386,1412,354,34.01,-118.25,21412.7733,4732.257525,175890.46,494910.1335,562929.5265,3.658031088,4.036723164,4732.257525,6398,V
100500,1.7425,43,1575,475,1980,469,34.01,-118.25,21412.7733,4732.257525,175890.46,494910.1335,562929.5265,4.168421053,3.358208955,4732.257525,6399,V
421900,3.4583,41,2956,700,1212,645,34.02,-118.45,5188.080211,19346.13887,188038.0296,482234.526,550193.7713,1.731428571,4.582945736,19346.13887,6491,V
493400,6.3521,45,1230,201,565,219,34.02,-118.45,5188.080211,19346.13887,188038.0296,482234.526,550193.7713,2.810945274,5.616438356,19346.13887,6492,V
386000,6.2583,37,1592,308,783,321,34.02,-118.44,6108.489794,18441.42756,187448.3408,482816.9858,550780.6113,2.542207792,4.959501558,18441.42756,6493,V
500001,4.0429,32,2242,490,921,461,34.02,-118.44,6108.489794,18441.42756,187448.3408,482816.9858,550780.6113,1.879591837,4.863340564,18441.42756,6494,V
465700,6.2917,39,3278,632,1321,617,34.02,-118.44,6108.489794,18441.42756,187448.3408,482816.9858,550780.6113,2.090189873,5.31280389,18441.42756,6495,V
500001,3.9091,38,2172,437,830,368,34.02,-118.43,7029.223066,17538.45971,186861.4055,483400.4293,551368.2956,1.899313501,5.902173913,17538.45971,6496,V
500001,8.1631,42,1528,244,634,242,34.02,-118.43,7029.223066,17538.45971,186861.4055,483400.4293,551368.2956,2.598360656,6.314049587,17538.45971,6497,V
500001,4.3906,41,2403,516,1001,514,34.02,-118.43,7029.223066,17538.45971,186861.4055,483400.4293,551368.2956,1.939922481,4.675097276,17538.45971,6498,V
340800,3.6488,21,3244,815,1423,781,34.02,-118.42,7950.16756,16637.51921,186277.2496,483984.8529,551956.8216,1.74601227,4.153649168,16637.51921,6499,V
142500,2.8977,35,661,142,720,143,34.02,-118.18,26632.14375,6876.216751,173162.519,498295.9875,566327.0533,5.070422535,4.622377622,6876.216751,6591,V
125000,3.0972,33,832,226,987,220,34.02,-118.18,26632.14375,6876.216751,173162.519,498295.9875,566327.0533,4.367256637,3.781818182,6876.216751,6592,V
133900,2.625,43,887,219,965,217,34.02,-118.18,26632.14375,6876.216751,173162.519,498295.9875,566327.0533,4.406392694,4.087557604,6876.216751,6593,V
140600,2.3077,41,676,216,851,199,34.02,-118.17,27319.77119,7677.618951,172656.8843,498903.7888,566935.7649,3.939814815,3.396984925,7677.618951,6594,V
145000,1.7813,34,760,219,968,202,34.02,-118.17,27319.77119,7677.618951,172656.8843,498903.7888,566935.7649,4.420091324,3.762376238,7677.618951,6595,V
143800,2.125,39,759,215,883,226,34.02,-118.17,27319.77119,7677.618951,172656.8843,498903.7888,566935.7649,4.106976744,3.35840708,7677.618951,6596,V
112500,1.8681,33,346,103,488,107,34.02,-118.17,27319.77119,7677.618951,172656.8843,498903.7888,566935.7649,4.737864078,3.23364486,7677.618951,6597,V
132000,2.45,42,946,272,1191,261,34.02,-118.17,27319.77119,7677.618951,172656.8843,498903.7888,566935.7649,4.378676471,3.624521073,7677.618951,6598,V
149200,2.1442,35,1734,493,2053,508,34.02,-118.16,28020.89842,8503.379854,172154.7731,499512.4815,567545.2506,4.164300203,3.413385827,8503.379854,6599,V
290600,3.7381,29,3287,882,1523,823,34.03,-118.47,3619.513352,20998.93195,190074.6067,480208.9182,548163.5804,1.72675737,3.993924666,20998.93195,6691,V
340500,3.5987,31,2642,681,1303,625,34.03,-118.47,3619.513352,20998.93195,190074.6067,480208.9182,548163.5804,1.913362702,4.2272,20998.93195,6692,V
327300,2.75,27,1965,631,1042,596,34.03,-118.46,4483.280835,20084.2331,189482.224,480790.3722,548749.5682,1.651347068,3.296979866,20084.2331,6693,V
325000,3.125,39,1244,283,886,284,34.03,-118.46,4483.280835,20084.2331,189482.224,480790.3722,548749.5682,3.130742049,4.38028169,20084.2331,6694,V
337500,2.2794,52,523,124,317,130,34.03,-118.46,4483.280835,20084.2331,189482.224,480790.3722,548749.5682,2.556451613,4.023076923,20084.2331,6695,V
300000,2.6528,45,727,168,520,175,34.03,-118.45,5366.32046,19170.17612,188892.5478,481372.8163,549336.4052,3.095238095,4.154285714,19170.17612,6696,V
336300,3.7813,39,1657,402,931,363,34.03,-118.45,5366.32046,19170.17612,188892.5478,481372.8163,549336.4052,2.315920398,4.564738292,19170.17612,6697,V
318100,3.3482,41,1240,320,711,304,34.03,-118.45,5366.32046,19170.17612,188892.5478,481372.8163,549336.4052,2.221875,4.078947368,19170.17612,6698,V
353900,4.0231,41,2083,528,993,481,34.03,-118.45,5366.32046,19170.17612,188892.5478,481372.8163,549336.4052,1.880681818,4.330561331,19170.17612,6699,V
142600,3.2639,50,1183,246,851,231,34.03,-118.19,26740.5282,5529.856845,174598.2253,496852.3275,564883.4501,3.459349593,5.121212121,5529.856845,6791,V
153400,1.7995,27,1346,340,1177,295,34.03,-118.19,26740.5282,5529.856845,174598.2253,496852.3275,564883.4501,3.461764706,4.562711864,5529.856845,6792,V
125000,2.6964,31,525,136,627,145,34.03,-118.19,26740.5282,5529.856845,174598.2253,496852.3275,564883.4501,4.610294118,3.620689655,5529.856845,6793,V
134200,1.9719,42,2250,629,2588,609,34.03,-118.19,26740.5282,5529.856845,174598.2253,496852.3275,564883.4501,4.114467409,3.694581281,5529.856845,6794,V
145800,2.9167,39,609,145,690,134,34.03,-118.18,27394.31449,6367.37449,174091.8666,497460.1813,565492.2095,4.75862069,4.544776119,6367.37449,6795,V
143800,1.1929,26,859,255,835,232,34.03,-118.18,27394.31449,6367.37449,174091.8666,497460.1813,565492.2095,3.274509804,3.702586207,6367.37449,6796,V
121300,2.239,37,2115,580,2842,572,34.03,-118.18,27394.31449,6367.37449,174091.8666,497460.1813,565492.2095,4.9,3.697552448,6367.37449,6797,V
145600,2.0764,40,2631,698,2920,677,34.03,-118.18,27394.31449,6367.37449,174091.8666,497460.1813,565492.2095,4.183381089,3.886262925,6367.37449,6798,V
137500,2.2991,44,1629,420,1893,387,34.03,-118.18,27394.31449,6367.37449,174091.8666,497460.1813,565492.2095,4.507142857,4.209302326,6367.37449,6799,V
348100,3.287,31,2621,707,1632,673,34.04,-118.46,4945.190886,19976.6766,190336.6854,479928.7146,547892.2681,2.30834512,3.894502229,19976.6766,6891,V
283300,3.6673,22,3319,1045,1848,940,34.04,-118.45,5757.731853,19057.57254,189749.7332,480512.1324,548479.9508,1.768421053,3.530851064,19057.57254,6892,V
277500,2.7679,23,3771,1321,2031,1241,34.04,-118.45,5757.731853,19057.57254,189749.7332,480512.1324,548479.9508,1.537471612,3.038678485,19057.57254,6893,V
393800,3.0173,19,3330,1010,1837,915,34.04,-118.45,5757.731853,19057.57254,189749.7332,480512.1324,548479.9508,1.818811881,3.639344262,19057.57254,6894,V
360200,3.9489,21,2819,648,1435,593,34.04,-118.45,5757.731853,19057.57254,189749.7332,480512.1324,548479.9508,2.214506173,4.753794266,19057.57254,6895,V
225000,2.1875,49,32,7,14,7,34.04,-118.44,6598.976973,18138.69596,189165.5167,481096.5358,549068.4792,2,4.571428571,18138.69596,6896,V
350000,0.536,16,18,6,3,4,34.04,-118.44,6598.976973,18138.69596,189165.5167,481096.5358,549068.4792,0.5,4.5,18138.69596,6897,V
347800,3.0714,31,2670,662,1535,631,34.04,-118.44,6598.976973,18138.69596,189165.5167,481096.5358,549068.4792,2.318731118,4.231378764,18138.69596,6898,V
494700,5.8587,52,2425,435,962,412,34.04,-118.43,7459.220859,17220.08329,188584.0616,481681.9214,549657.8507,2.211494253,5.88592233,17220.08329,6899,V
157600,2.1774,40,1279,316,1438,329,34.04,-118.19,27544.69556,5129.761607,175526.9564,496016.653,564048.7335,4.550632911,3.887537994,5129.761607,6991,V
153300,2.1029,43,1682,422,1706,409,34.04,-118.19,27544.69556,5129.761607,175526.9564,496016.653,564048.7335,4.042654028,4.112469438,5129.761607,6992,V
129000,1.55,36,1807,630,2118,669,34.04,-118.18,28179.75703,6023.074019,175023.3433,496625.4558,564658.3186,3.361904762,2.701046338,6023.074019,6993,V
141700,3.0417,44,1079,275,1249,249,34.04,-118.18,28179.75703,6023.074019,175023.3433,496625.4558,564658.3186,4.541818182,4.333333333,6023.074019,6994,V
150500,2.788,42,1670,434,1997,452,34.04,-118.18,28179.75703,6023.074019,175023.3433,496625.4558,564658.3186,4.601382488,3.694690265,6023.074019,6995,V
129700,1.625,38,385,102,402,95,34.04,-118.17,28830.34499,6923.737946,174523.2166,497235.1513,565268.6787,3.941176471,4.052631579,6923.737946,6996,V
141100,3.5938,46,705,167,655,149,34.04,-118.17,28830.34499,6923.737946,174523.2166,497235.1513,565268.6787,3.922155689,4.731543624,6923.737946,6997,V
133900,1.9667,44,691,155,613,142,34.04,-118.17,28830.34499,6923.737946,174523.2166,497235.1513,565268.6787,3.95483871,4.866197183,6923.737946,6998,V
150000,2.75,39,563,138,682,137,34.04,-118.17,28830.34499,6923.737946,174523.2166,497235.1513,565268.6787,4.942028986,4.109489051,6923.737946,6999,V
500001,8.565,33,6778,1092,2540,1052,34.05,-118.54,4780.77994,27300.58783,195963.4128,474428.8272,542358.3946,2.326007326,6.442965779,27300.58783,7091,V
500001,4.825,45,1814,325,709,311,34.05,-118.52,3843.57462,25458.08629,194755.4053,475582.609,543522.6024,2.181538462,5.832797428,25458.08629,7092,V
500001,15,39,1487,163,414,160,34.05,-118.5,3671.962172,23615.59728,193557.6713,476740.4323,544690.2677,2.539877301,9.29375,23615.59728,7093,V
500001,15.0001,36,4152,542,1461,550,34.05,-118.5,3671.962172,23615.59728,193557.6713,476740.4323,544690.2677,2.695571956,7.549090909,23615.59728,7094,V
500001,15.0001,42,1918,216,632,224,34.05,-118.49,3922.475382,22694.35845,192962.7166,477320.8503,545275.39,2.925925926,8.5625,22694.35845,7095,V
500001,7.0285,45,1346,214,415,209,34.05,-118.49,3922.475382,22694.35845,192962.7166,477320.8503,545275.39,1.939252336,6.440191388,22694.35845,7096,V
500001,13.8556,52,2416,291,810,270,34.05,-118.49,3922.475382,22694.35845,192962.7166,477320.8503,545275.39,2.783505155,8.948148148,22694.35845,7097,V
500001,9.5221,48,3623,528,1282,516,34.05,-118.48,4357.359049,21773.12406,192370.4026,477902.2678,545861.3684,2.428030303,7.021317829,21773.12406,7098,V
500001,6.7496,36,2143,434,751,396,34.05,-118.48,4357.359049,21773.12406,192370.4026,477902.2678,545861.3684,1.730414747,5.411616162,21773.12406,7099,V
275000,0.9563,52,1292,864,2081,724,34.05,-118.27,22065.81046,2437.269292,180586.7866,490336.5299,558359.8485,2.408564815,1.784530387,2437.269292,7191,V
325000,1.7866,25,1316,836,2796,784,34.05,-118.27,22065.81046,2437.269292,180586.7866,490336.5299,558359.8485,3.344497608,1.678571429,2437.269292,7192,V
225000,1.5727,26,1164,674,1685,541,34.05,-118.27,22065.81046,2437.269292,180586.7866,490336.5299,558359.8485,2.5,2.151571165,2437.269292,7193,V
112500,1.3169,47,661,359,1406,307,34.05,-118.27,22065.81046,2437.269292,180586.7866,490336.5299,558359.8485,3.91643454,2.153094463,2437.269292,7194,V
