Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
331800,4.3438,39,303,69,131,73,33.98,-118.37,13226.08405,14144.20842,179918.7938,490347.7398,558323.6959,1.898550725,4.150684932,14144.20842,5840,T
137700,2.3882,47,2649,684,2374,607,33.98,-118.34,14388.03309,11971.7031,178193.1133,492109.7976,560096.7214,3.470760234,4.364085667,11971.7031,5850,T
103300,3.0833,46,1611,339,921,314,33.98,-118.32,15114.89652,10676.69601,177057.6772,493289.2684,561282.8452,2.716814159,5.130573248,10676.69601,5860,T
94000,2.9432,52,1371,315,986,277,33.98,-118.3,16022.36093,9563.359339,175934.5267,494472.5197,562472.2302,3.13015873,4.949458484,9563.359339,5870,T
92200,1.9564,39,1306,345,1332,331,33.98,-118.28,17081.66719,8701.70606,174823.8989,495659.5245,563664.8556,3.860869565,3.945619335,8701.70606,5880,T
116700,2.2969,47,617,162,754,144,33.98,-118.25,18898.56053,8053.23934,173181.9633,497447.0104,565459.8245,4.654320988,4.284722222,8053.23934,5890,T
183300,2.39,25,986,310,1439,251,33.98,-118.23,20229.95959,8130.56692,172103.7,498643.2813,566660.4613,4.641935484,3.928286853,8130.56692,5900,T
255000,1.2059,18,1781,765,1913,702,33.98,-118.22,20924.94581,8323.478059,171569.5693,499242.7908,567261.9693,2.500653595,2.537037037,8323.478059,5910,T
156700,2.6042,34,1022,286,1058,275,33.98,-118.19,23105.7709,9433.798671,169987.5578,501046.7762,569071.2215,3.699300699,3.716363636,9433.798671,5920,T
163600,2.9844,36,627,177,834,175,33.98,-118.17,24625.31935,10518.34307,168950.1848,502253.9478,570281.3048,4.711864407,3.582857143,10518.34307,5930,T
160700,3.5,37,1270,272,1092,274,33.98,-118.09,26349.33729,16283.42345,164944.7154,507118.1902,575152.5287,4.014705882,4.635036496,16283.42345,5940,T
172600,2.9583,50,1146,238,579,213,33.98,-118.06,27179.88322,18738.3453,163504.4348,508956.7197,576991.8048,2.432773109,5.38028169,18738.3453,5950,T
332700,8.6677,23,1995,306,707,293,33.98,-118.02,28668.6901,22125.66995,161638.8256,511420.123,579454.6664,2.310457516,6.80887372,22125.66995,5960,T
225000,2.7284,26,1225,199,717,204,33.98,-117.6,51615.67743,59867.66839,146371.5325,538068.6837,606002.1948,3.603015075,6.004901961,59867.66839,5970,T
96700,2.1151,43,2862,772,1878,675,33.98,-117.37,62508.58521,80924.33037,141912.6158,553219.3667,621034.4381,2.432642487,4.24,80924.33037,5980,T
146400,4.0417,5,4332,868,1420,567,33.98,-116.5,117533.0282,160909.1455,153404.7059,613505.7321,680591.2796,1.6359447,7.64021164,153404.7059,5990,T
358700,2.8514,52,2167,622,1095,570,33.99,-118.47,4517.275202,21975.81955,186695.0028,483669.6059,551605.209,1.760450161,3.801754386,21975.81955,6000,T
339000,3.1607,52,1829,472,779,424,33.99,-118.45,6009.133885,20234.68628,185490.8458,484825.7558,552771.2983,1.650423729,4.313679245,20234.68628,6010,T
284600,3.725,35,1701,482,1428,494,33.99,-118.42,8509.494714,17661.88089,183705.0264,486567.3932,554526.7932,2.962655602,3.443319838,17661.88089,6020,T
314900,5.1322,43,612,135,402,142,33.99,-118.39,11135.90739,15156.85881,181944.3471,488317.8412,556289.8567,2.977777778,4.309859155,15156.85881,6030,T
170500,4.8125,48,2009,335,919,297,33.99,-118.34,15438.39496,11255.49236,179067.7579,491254.5767,559244.92,2.743283582,6.764309764,11255.49236,6040,T
114200,1.9779,49,1407,269,889,283,33.99,-118.32,16117.88198,9867.103096,177938.0349,492435.953,560432.7024,3.304832714,4.971731449,9867.103096,6050,T
98200,1.1645,44,1458,326,1159,283,33.99,-118.3,16971.70444,8650.339895,176820.607,493621.1064,561623.7431,3.555214724,5.151943463,8650.339895,6060,T
99300,1.7849,46,1211,321,1153,282,33.99,-118.28,17975.03643,7687.137275,175715.7088,494810.0098,562818.0214,3.591900312,4.294326241,7687.137275,6070,T
97500,1.5521,30,1702,443,1966,442,33.99,-118.26,19104.33633,7081.724484,174623.5781,496002.6362,564015.5167,4.437923251,3.850678733,7081.724484,6080,T
165000,4.5208,5,706,203,839,199,33.99,-118.23,20989.42688,7034.176658,173009.8496,497798.4976,565817.7468,4.133004926,3.547738693,7034.176658,6090,T
142300,2.6673,38,1212,272,1129,263,33.99,-118.19,23773.2366,8506.90223,170905.1742,500205.7609,568231.7894,4.150735294,4.608365019,8506.90223,6100,T
191000,2.5395,26,2296,534,1777,507,33.99,-118.12,26890.80898,13335.0372,167356.7885,504453.0312,572486.3534,3.327715356,4.528599606,13335.0372,6110,T
164900,4.5595,35,1625,302,1134,288,33.99,-118.07,27931.28227,17438.79589,164932.4206,507513.2089,575548.3,3.754966887,5.642361111,17438.79589,6120,T
197100,3.6475,47,2530,565,1262,509,33.99,-118.04,28893.57174,20006.74227,163523.8527,509359.6903,577394.5105,2.233628319,4.970530452,20006.74227,6130,T
284000,4.9932,18,6100,1018,3112,982,33.99,-117.94,32485.27407,28830.81737,159091.1981,515569.6128,583596.5925,3.05697446,6.211812627,28830.81737,6140,T
171300,4.5625,12,9966,1517,5008,1492,33.99,-117.44,59655.27692,74391.28644,144040.2035,547795.8389,615644.2256,3.301252472,6.679624665,74391.28644,6150,T
500001,3.0369,32,3407,1071,1463,986,34,-118.49,2442.381105,23430.99822,188744.9756,481648.8246,549579.101,1.366013072,3.455375254,23430.99822,6160,T
345600,2.918,39,4098,1100,2054,1053,34,-118.46,4676.714802,20763.91051,186935.0871,483381.4649,551326.9125,1.867272727,3.891737892,20763.91051,6170,T
362200,2.599,44,1462,338,821,341,34,-118.44,6400.95652,19001.3587,185741.9138,484541.5263,552496.3802,2.428994083,4.287390029,19001.3587,6180,T
329800,5.0357,45,1807,355,883,371,34,-118.42,8177.399375,17255.65171,184559.7189,485705.5285,553669.2306,2.487323944,4.870619946,17255.65171,6190,T
329400,4.85,34,1816,335,872,339,34,-118.4,9978.201686,15532.47026,183388.7147,486873.4435,554845.4422,2.602985075,5.356932153,15532.47026,6200,T
313300,5.8993,49,2863,411,1108,406,34,-118.34,15441.19921,10607.70485,179945.0217,490400.3836,558394.0312,2.695863747,7.051724138,10607.70485,6210,T
122500,2.1116,52,2709,642,1751,613,34,-118.31,17517.37538,8431.301521,178263.5468,492176.7293,560179.4193,2.72741433,4.419249592,8431.301521,6220,T
111700,1.2347,41,1807,493,1731,471,34,-118.29,18398.71262,7208.000853,177158.0393,493365.6655,561373.7388,3.511156187,3.836518047,7208.000853,6230,T
103800,2.148,46,1748,428,1707,409,34,-118.27,19415.88426,6294.279137,176065.1849,494558.3346,562571.2826,3.988317757,4.273838631,6294.279137,6240,T
105000,1.6382,36,1176,309,1267,292,34,-118.25,20548.72855,5837.368112,174985.2206,495754.7097,563772.0303,4.100323625,4.02739726,5837.368112,6250,T
175300,3.1406,32,3218,739,2368,730,34,-118.15,27400.08776,10405.43579,169787.26,501791.2412,569823.1135,3.204330176,4.408219178,10405.43579,6260,T
143800,2.63,42,1392,351,1471,348,34,-118.07,28992.48771,17027.27235,165886.1606,506684.4848,574719.5919,4.190883191,4,17027.27235,6270,T
136300,3.8125,36,116,30,193,35,34,-117.92,34264.71017,30389.6714,159249.707,516006.6713,584029.099,6.433333333,3.314285714,30389.6714,6280,T
245200,4.0037,2,7544,1516,2801,1001,34,-117.58,54504.47789,61437.70691,148008.3731,537801.1492,605715.0492,1.84762533,7.536463536,61437.70691,6290,T
123800,3.3687,45,2881,514,1470,515,34,-117.38,63715.15054,79805.33455,144243.6103,551017.3032,618823.2746,2.859922179,5.594174757,79805.33455,6300,T
76600,3.5208,20,260,67,69,50,34,-116.57,114180.2917,154348.2257,152991.303,607094.0752,674221.4753,1.029850746,5.2,152991.303,6310,T
480100,6.1014,44,2017,343,958,382,34.01,-118.47,3436.219121,21377.5627,188379.2583,481937.2412,549882.5947,2.793002915,5.280104712,21377.5627,6320,T
400000,4.5795,43,1408,246,651,240,34.01,-118.44,6156.826713,18690.43909,186593.7652,483678.7475,551638.0432,2.646341463,5.866666667,18690.43909,6330,T
344200,3.6611,29,1996,489,960,449,34.01,-118.42,7987.557941,16912.89012,185417.1391,484844.68,552812.572,1.963190184,4.445434298,16912.89012,6340,T
304100,4.7612,18,9528,2075,3922,1920,34.01,-118.38,11660.9995,13410.92206,183097.7234,487188.2452,555171.6838,1.890120482,4.9625,13410.92206,6350,T
181300,1.9631,44,2182,492,878,493,34.01,-118.33,16261.30315,9237.133635,180264.1343,490139.3505,558139.2056,1.784552846,4.425963489,9237.133635,6360,T
122300,1.9152,48,4217,1095,3298,949,34.01,-118.3,18923.60267,6999.145845,178600.3462,491921.3931,559929.5291,3.011872146,4.443624868,6999.145845,6370,T
132000,1.7143,34,2305,775,2450,740,34.01,-118.28,19828.20406,5766.753685,177506.7819,493114.1058,561127.1223,3.161290323,3.114864865,5766.753685,6380,T
115800,1.5089,47,1269,323,1628,325,34.01,-118.26,20857.17053,4931.155661,176425.9914,494310.5343,562327.9266,5.040247678,3.904615385,4931.155661,6390,T
110200,1.4464,30,962,291,1280,263,34.01,-118.25,21412.7733,4732.257525,175890.46,494910.1335,562929.5265,4.39862543,3.657794677,4732.257525,6400,T
142800,1.7679,36,931,246,732,235,34.01,-118.16,27321.69735,9028.963303,171222.0138,500347.4755,568379.3996,2.975609756,3.961702128,9028.963303,6410,T
196000,2.4605,43,1539,386,1122,377,34.01,-118.11,29230.36493,13183.83978,168751.5315,503399.495,571434.2575,2.906735751,4.082228117,13183.83978,6420,T
150200,2.5969,34,1914,549,2122,529,34.01,-118.08,29809.91022,15797.74719,167313.5892,505241.209,573276.3122,3.865209472,3.618147448,15797.74719,6430,T
157600,2.1863,23,3188,836,3883,840,34.01,-117.93,34892.27456,29285.20058,160656.3659,514564.67,582586.9037,4.644736842,3.795238095,29285.20058,6440,T
289600,6.1287,4,22128,3522,10450,3258,34.01,-117.75,44221.98097,45735.09021,153956.7529,525994.7531,593971.9505,2.967064168,6.791896869,45735.09021,6450,T
124200,3.6415,15,1386,247,703,185,34.01,-117.37,65157.30064,80647.35947,145217.3963,550920.0339,618712.0139,2.846153846,7.491891892,80647.35947,6460,T
500001,5.0867,24,7418,1755,2713,1577,34.02,-118.52,1304.572601,25712.43556,192240.8042,478185.1522,546109.763,1.545868946,4.703868104,25712.43556,6470,T
375000,2.7072,29,1585,542,1019,487,34.02,-118.48,2432.470306,22068.58735,189823.3595,480493.0845,548438.3449,1.880073801,3.254620123,22068.58735,6480,T
405400,5.2571,39,3599,776,1569,763,34.02,-118.46,4268.203741,20252.35999,188630.4461,481653.0535,549607.7785,2.021907216,4.716906946,20252.35999,6490,T
414100,4.9676,34,2243,444,973,413,34.02,-118.42,7950.16756,16637.51921,186277.2496,483984.8529,551956.8216,2.191441441,5.430992736,16637.51921,6500,T
315500,3.0833,27,2224,618,1594,625,34.02,-118.41,8871.257485,15738.95423,185695.8995,484570.2531,552546.1866,2.579288026,3.5584,15738.95423,6510,T
246800,4.4028,33,2263,430,900,382,34.02,-118.37,12556.43122,12178.94928,183399.088,486921.5489,554911.9826,2.093023256,5.92408377,12178.94928,6520,T
130300,3.1442,50,1172,261,685,260,34.02,-118.34,15320.75488,9571.654611,181707.2549,488695.1023,556695.0079,2.624521073,4.507692308,9571.654611,6530,T
194300,4.2554,50,1655,256,672,260,34.02,-118.32,17163.74633,7893.069671,180594.4343,489882.2197,557887.7843,2.625,6.365384615,7893.069671,6540,T
108800,1.6851,46,2217,489,1227,448,34.02,-118.31,18085.26474,7084.474396,180042.6284,490477.1927,558485.3925,2.509202454,4.948660714,7084.474396,6550,T
156300,2.1382,46,1098,426,1510,374,34.02,-118.28,20782.07972,4903.715482,178405.9703,492267.7273,560283.0656,3.544600939,2.935828877,4903.715482,6560,T
109600,1.5603,41,848,323,1428,313,34.02,-118.26,21765.88614,3886.943122,177330.7858,493466.0628,561485.5289,4.421052632,2.709265176,3886.943122,6570,T
133300,1.3615,43,1811,513,2123,487,34.02,-118.21,24661.44432,4741.401823,174700.258,496477.9649,564505.5879,4.138401559,3.718685832,4741.401823,6580,T
132200,2.15,37,2631,734,3228,701,34.02,-118.18,26632.14375,6876.216751,173162.519,498295.9875,566327.0533,4.397820163,3.7532097,6876.216751,6590,T
166000,1.7981,41,1256,391,1511,381,34.02,-118.16,28020.89842,8503.379854,172154.7731,499512.4815,567545.2506,3.864450128,3.296587927,8503.379854,6600,T
180600,2.6,40,1912,502,2077,500,34.02,-118.14,29459.7785,10204.17666,171161.2455,500732.5281,568766.5343,4.137450199,3.824,10204.17666,6610,T
318900,5.1515,17,9559,1911,5279,1844,34.02,-118.11,30327.76833,12829.18735,169698.1588,502569.2024,570604.2031,2.762428048,5.183839479,12829.18735,6620,T
183900,3.1979,32,2945,651,2044,652,34.02,-117.98,34333.65024,24560.1729,163755.1683,510617.7166,578645.5485,3.139784946,4.516871166,24560.1729,6630,T
262100,5.9716,19,6300,937,3671,943,34.02,-117.86,38874.65549,35535.89508,158887.2831,518171.9889,586177.6464,3.917822839,6.680805938,35535.89508,6640,T
158000,4.0611,10,4887,930,2637,831,34.02,-117.64,52448.16543,55741.98632,151692.958,532315.4476,600245.5891,2.835483871,5.880866426,55741.98632,6650,T
158900,4.6727,5,6933,1311,3845,1285,34.02,-117.57,56814.51944,62180.17802,149916.1414,536891.4971,604789.0158,2.932875667,5.395330739,62180.17802,6660,T
122800,3.3365,20,3111,563,1453,538,34.02,-117.08,84587.5265,107287.5301,145222.8802,569856.5535,637429.2756,2.580817052,5.782527881,107287.5301,6670,T
500001,7.7572,52,1711,245,671,242,34.03,-118.5,1515.267519,23746.13758,191867.7419,478470.5328,546410.7393,2.73877551,7.070247934,23746.13758,6680,T
347900,3.3889,32,3024,784,1323,740,34.03,-118.47,3619.513352,20998.93195,190074.6067,480208.9182,548163.5804,1.6875,4.086486486,20998.93195,6690,T
352400,3.2396,25,2059,659,1349,588,34.03,-118.44,6260.482532,18256.85742,188305.6035,481956.2468,549924.0885,2.047040971,3.50170068,18256.85742,6700,T
344200,3.3542,44,904,176,358,158,34.03,-118.42,8067.348242,16432.92719,187140.0132,483126.0529,551101.9837,2.034090909,5.721518987,16432.92719,6710,T
275000,3.4058,13,6152,1978,3397,1845,34.03,-118.4,9887.628858,14613.73261,185985.6606,484299.762,552283.2321,1.717391304,3.334417344,14613.73261,6720,T
188400,3.9732,41,1425,285,838,296,34.03,-118.37,12630.50986,11898.57126,184275.6637,486067.5819,554061.3449,2.940350877,4.814189189,11898.57126,6730,T
124000,1.89,49,2334,530,1334,447,34.03,-118.35,14463.72866,10103.25056,183150.3333,487250.9249,555250.8824,2.516981132,5.22147651,10103.25056,6740,T
114000,2.1046,35,3189,935,2221,801,34.03,-118.32,17217.54539,7453.850009,181484.8848,489033.0643,557041.3291,2.37540107,3.981273408,7453.850009,6750,T
162500,1.78,41,1653,426,1868,393,34.03,-118.3,19055.18553,5747.969382,180389.941,490225.8669,558239.0232,4.384976526,4.20610687,5747.969382,6760,T
151600,2.0673,45,943,289,953,238,34.03,-118.28,20893.80149,4160.560672,179307.5444,491422.4049,559439.9432,3.297577855,3.962184874,4160.560672,6770,T
139600,1.8125,45,554,214,888,218,34.03,-118.22,24881.49916,3297.674217,176137.9377,495034.161,563061.8518,4.14953271,2.541284404,3297.674217,6780,T
136700,2.1071,52,1053,246,1036,249,34.03,-118.19,26740.5282,5529.856845,174598.2253,496852.3275,564883.4501,4.211382114,4.228915663,5529.856845,6790,T
125500,2.4167,31,1014,252,1064,247,34.03,-118.17,28063.19508,7225.341463,173588.9976,498068.9287,566101.7447,4.222222222,4.105263158,7225.341463,6800,T
211500,4.1375,38,1447,293,1042,284,34.03,-118.14,30150.245,9868.111433,172101.6335,499900.5004,567934.9797,3.556313993,5.095070423,9868.111433,6810,T
191100,2.625,21,797,162,484,166,34.03,-117.98,35307.24076,24421.25459,164738.7156,509800.6335,577827.0172,2.987654321,4.801204819,24421.25459,6820,T
157300,4.1118,35,1341,233,898,216,34.03,-117.92,37299.23513,29926.48567,162242.4237,513568.6626,581585.0422,3.854077253,6.208333333,29926.48567,6830,T
124300,3.0396,16,2859,668,1946,591,34.03,-117.68,50386.38997,51996.57093,153877.9322,528926.7856,596868.91,2.913173653,4.837563452,51996.57093,6840,T
123700,4.7986,18,2342,402,1264,382,34.03,-117.33,69158.5788,84222.88369,146978.7463,552081.8343,619831.2179,3.144278607,6.130890052,84222.88369,6850,T
217100,6.1461,26,5305,701,1818,676,34.03,-117.15,80433.18305,100801.9344,146143.1151,564308.6014,631926.5646,2.593437946,7.847633136,100801.9344,6860,T
500001,9.1078,45,1711,264,735,261,34.04,-118.53,3337.03378,26414.77859,194519.8604,475872.6932,543802.4009,2.784090909,6.555555556,26414.77859,6870,T
500001,4.8125,31,4066,951,1532,868,34.04,-118.49,2925.059144,22735.07766,192113.7061,478184.4114,546134.3219,1.610935857,4.684331797,22735.07766,6880,T
420800,3.1235,17,2729,897,1404,758,34.04,-118.46,4945.190886,19976.6766,190336.6854,479928.7146,547892.2681,1.565217391,3.600263852,19976.6766,6890,T
485100,5.2954,52,1782,308,735,307,34.04,-118.43,7459.220859,17220.08329,188584.0616,481681.9214,549657.8507,2.386363636,5.804560261,17220.08329,6900,T
500001,8.5938,43,3863,537,1398,511,34.04,-118.4,10105.00654,14466.33148,186856.5213,483443.9346,551430.9962,2.603351955,7.559686888,14466.33148,6910,T
271600,3.4063,39,2614,569,1665,553,34.04,-118.38,11898.91721,12632.99345,185719.1092,484623.4551,552617.2589,2.926186292,4.726943942,12632.99345,6920,T
150700,1.8685,36,1956,601,1672,546,34.04,-118.35,14612.74329,9889.508611,184034.9428,486399.9327,554402.8476,2.78202995,3.582417582,9889.508611,6930,T
134600,1.9408,42,2010,494,1203,427,34.04,-118.34,15521.33555,8977.816264,183479.5155,486993.997,554999.6852,2.435222672,4.707259953,8977.816264,6940,T
176800,2.8654,44,1008,223,544,223,34.04,-118.32,17342.61822,7161.848394,182377.7666,488184.9626,556195.8063,2.439461883,4.520179372,7161.848394,6950,T
123700,2.4359,48,1353,488,1945,487,34.04,-118.29,20081.99802,4479.018088,180748.3231,489978.4511,557996.0638,3.985655738,2.778234086,4479.018088,6960,T
118100,1.7038,13,1784,730,2158,682,34.04,-118.27,21911.77176,2780.304085,179677.8077,491178.7635,559200.2554,2.956164384,2.615835777,2780.304085,6970,T
139600,2.2788,47,1306,391,1499,346,34.04,-118.21,26325.61966,3388.480716,176544.5219,494801.7384,562831.8982,3.833759591,3.774566474,3388.480716,6980,T
131700,2.3015,39,1074,323,1613,308,34.04,-118.19,27544.69556,5129.761607,175526.9564,496016.653,564048.7335,4.99380805,3.487012987,5129.761607,6990,T
134000,1.75,43,908,232,1005,224,34.04,-118.17,28830.34499,6923.737946,174523.2166,497235.1513,565268.6787,4.331896552,4.053571429,6923.737946,7000,T
198800,3.7109,40,1966,391,1120,362,34.04,-118.14,30865.33409,9649.19093,173044.0558,499069.5609,567104.3836,2.864450128,5.430939227,9649.19093,7010,T
272600,6.4385,24,1543,257,824,271,34.04,-118.09,32848.28605,14224.74264,170651.3449,502144.4586,570179.1578,3.206225681,5.693726937,14224.74264,7020,T
190600,3.75,29,1468,310,1390,276,34.04,-117.98,36288.78364,24332.40862,165723.8861,508984.6656,577009.4649,4.483870968,5.31884058,24332.40862,7030,T
158900,3.8864,33,1493,331,1571,354,34.04,-117.94,37646.52455,28012.78566,164053.0796,511497.1028,579515.1641,4.746223565,4.217514124,28012.78566,7040,T
129600,3.0429,27,2215,440,1987,449,34.04,-117.74,47297.95961,46426.56964,156755.3726,524251.5424,592212.7332,4.515909091,4.933184855,46426.56964,7050,T
147600,4.7872,16,2081,348,1332,356,34.04,-117.66,52496.837,53794.58734,154366.0875,529439.5663,597367.9673,3.827586207,5.845505618,53794.58734,7060,T
81800,3.025,17,1906,334,1550,338,34.04,-117.4,66325.80333,77744.15901,148912.9667,546619.12,614406.11,4.640718563,5.639053254,77744.15901,7070,T
224700,6.2917,14,3063,426,1570,419,34.04,-117.21,77254.48107,95247.37813,147321.4575,559462.0483,627116.1031,3.685446009,7.31026253,95247.37813,7080,T
500001,7.9184,19,3487,686,2782,584,34.05,-118.74,8942.3943,45725.94889,208568.498,463119.9013,530911.4671,4.055393586,5.970890411,45725.94889,7090,T
500001,3.5909,25,2689,719,1229,663,34.05,-118.47,4928.042252,20851.89471,191780.7536,478484.681,546448.2001,1.709318498,4.055806938,20851.89471,7100,T
316700,5.7097,15,5368,1312,2269,1232,34.05,-118.44,7097.338532,18088.24466,190028.0445,480237.8585,548213.7876,1.729420732,4.357142857,18088.24466,7110,T
500001,5.0762,26,4473,923,1518,805,34.05,-118.4,10436.95215,14403.51244,187729.9277,482589.1495,550579.6846,1.644637053,5.556521739,14403.51244,7120,T
334100,4.4191,52,1241,210,526,214,34.05,-118.38,12181.8878,12561.24222,186597.9719,483770.6109,551767.633,2.504761905,5.799065421,12561.24222,7130,T
295200,4.0625,47,1424,300,632,278,34.05,-118.36,13952.05492,10719.08001,185477.6969,484955.9118,552958.8859,2.106666667,5.122302158,10719.08001,7140,T
